msg_received_datetime,msg_published_datetime,sensor_id,sensor_val
2023-05-10 18:11:46,2023-05-10 18:11:29.915,3,0.347004
2023-05-10 18:11:46,2023-05-10 18:11:28.713,8,0.163590
2023-05-10 18:11:46,2023-05-10 18:11:29.818,2,0.202593
2023-05-10 18:11:46,2023-05-10 18:11:30.176,1,2.283165
2023-05-10 18:11:46,2023-05-10 18:11:30.015,3,0.332820
2023-05-10 18:11:46,2023-05-10 18:11:28.813,8,0.165524
2023-05-10 18:11:46,2023-05-10 18:11:29.918,2,0.195502
2023-05-10 18:11:46,2023-05-10 18:11:30.277,1,2.264469
2023-05-10 18:11:46,2023-05-10 18:11:30.115,3,0.324601
2023-05-10 18:11:46,2023-05-10 18:11:28.913,8,0.169714
2023-05-10 18:11:46,2023-05-10 18:11:30.018,2,0.201304
2023-05-10 18:11:46,2023-05-10 18:11:30.376,1,2.238359
2023-05-10 18:11:46,2023-05-10 18:11:30.215,3,0.317831
2023-05-10 18:11:46,2023-05-10 18:11:29.013,8,0.170359
2023-05-10 18:11:46,2023-05-10 18:11:30.118,2,0.199853
2023-05-10 18:11:46,2023-05-10 18:11:30.476,1,2.231751
2023-05-10 18:11:47,2023-05-10 18:11:30.315,3,0.309934
2023-05-10 18:11:47,2023-05-10 18:11:29.113,8,0.170842
2023-05-10 18:11:47,2023-05-10 18:11:30.218,2,0.199209
2023-05-10 18:11:47,2023-05-10 18:11:30.576,1,2.216923
2023-05-10 18:11:47,2023-05-10 18:11:30.415,3,0.301070
2023-05-10 18:11:47,2023-05-10 18:11:29.213,8,0.172293
2023-05-10 18:11:47,2023-05-10 18:11:30.318,2,0.199048
2023-05-10 18:11:47,2023-05-10 18:11:30.676,1,2.205641
2023-05-10 18:11:47,2023-05-10 18:11:30.515,3,0.292527
2023-05-10 18:11:47,2023-05-10 18:11:29.313,8,0.172454
2023-05-10 18:11:47,2023-05-10 18:11:30.418,2,0.197919
2023-05-10 18:11:47,2023-05-10 18:11:30.776,1,2.185656
2023-05-10 18:11:47,2023-05-10 18:11:30.615,3,0.282051
2023-05-10 18:11:47,2023-05-10 18:11:29.413,8,0.175194
2023-05-10 18:11:47,2023-05-10 18:11:30.518,2,0.197114
2023-05-10 18:11:47,2023-05-10 18:11:30.876,1,2.171150
2023-05-10 18:11:47,2023-05-10 18:11:30.715,3,0.275443
2023-05-10 18:11:47,2023-05-10 18:11:29.513,8,0.178740
2023-05-10 18:11:47,2023-05-10 18:11:30.618,2,0.191311
2023-05-10 18:11:47,2023-05-10 18:11:30.976,1,2.155839
2023-05-10 18:11:48,2023-05-10 18:11:30.815,3,0.269157
2023-05-10 18:11:48,2023-05-10 18:11:29.613,8,0.179385
2023-05-10 18:11:48,2023-05-10 18:11:31.076,1,2.139883
2023-05-10 18:11:48,2023-05-10 18:11:30.915,3,0.262872
2023-05-10 18:11:48,2023-05-10 18:11:29.713,8,0.181158
2023-05-10 18:11:48,2023-05-10 18:11:31.176,1,2.132952
2023-05-10 18:11:48,2023-05-10 18:11:31.015,3,0.257392
2023-05-10 18:11:48,2023-05-10 18:11:29.813,8,0.182125
2023-05-10 18:11:48,2023-05-10 18:11:31.115,3,0.254007
2023-05-10 18:11:48,2023-05-10 18:11:29.913,8,0.183092
2023-05-10 18:11:48,2023-05-10 18:11:31.215,3,0.250300
2023-05-10 18:11:48,2023-05-10 18:11:30.013,8,0.185670
2023-05-10 18:11:48,2023-05-10 18:11:31.315,3,0.245788
2023-05-10 18:11:48,2023-05-10 18:11:30.113,8,0.187443
2023-05-10 18:11:48,2023-05-10 18:11:30.213,8,0.192278
2023-05-10 18:11:48,2023-05-10 18:11:30.355,7,3.228762
2023-05-10 18:11:48,2023-05-10 18:11:30.455,7,3.226506
2023-05-10 18:11:48,2023-05-10 18:11:30.555,7,3.225216
2023-05-10 18:11:48,2023-05-10 18:11:30.655,7,3.224733
2023-05-10 18:11:49,2023-05-10 18:11:31.310,6,1.712132
2023-05-10 18:11:49,2023-05-10 18:11:31.410,6,1.705524
2023-05-10 18:11:49,2023-05-10 18:11:31.510,6,1.737919
2023-05-10 18:11:49,2023-05-10 18:11:31.610,6,1.759678
2023-05-10 18:11:49,2023-05-10 18:11:31.710,6,1.782564
2023-05-10 18:11:49,2023-05-10 18:11:31.810,6,1.799165
2023-05-10 18:11:49,2023-05-10 18:11:31.910,6,1.821407
2023-05-10 18:11:49,2023-05-10 18:11:32.010,6,1.843004
2023-05-10 18:11:49,2023-05-10 18:11:32.110,6,1.861055
2023-05-10 18:11:49,2023-05-10 18:11:32.210,6,1.876527
2023-05-10 18:11:49,2023-05-10 18:11:30.353,9,1.627517
2023-05-10 18:11:49,2023-05-10 18:11:30.453,9,1.648146
2023-05-10 18:11:49,2023-05-10 18:11:30.553,9,1.657817
2023-05-10 18:11:49,2023-05-10 18:11:30.653,9,1.671033
2023-05-10 18:11:49,2023-05-10 18:11:30.753,9,1.685539
2023-05-10 18:11:49,2023-05-10 18:11:30.853,9,1.704718
2023-05-10 18:11:49,2023-05-10 18:11:30.953,9,1.723897
2023-05-10 18:11:49,2023-05-10 18:11:31.053,9,1.743238
2023-05-10 18:11:49,2023-05-10 18:11:31.153,9,1.714066
2023-05-10 18:11:49,2023-05-10 18:11:31.253,9,1.778535
2023-05-10 18:11:49,2023-05-10 18:11:30.718,2,0.184381
2023-05-10 18:11:50,2023-05-10 18:11:30.818,2,0.171326
2023-05-10 18:11:50,2023-05-10 18:11:30.918,2,0.180513
2023-05-10 18:11:50,2023-05-10 18:11:31.018,2,0.187121
2023-05-10 18:11:50,2023-05-10 18:11:30.313,8,0.192762
2023-05-10 18:11:50,2023-05-10 18:11:31.118,2,0.186154
2023-05-10 18:11:50,2023-05-10 18:11:30.413,8,0.192762
2023-05-10 18:11:50,2023-05-10 18:11:30.901,4,1.574491
2023-05-10 18:11:50,2023-05-10 18:11:30.755,7,3.219737
2023-05-10 18:11:50,2023-05-10 18:11:31.218,2,0.165040
2023-05-10 18:11:50,2023-05-10 18:11:30.513,8,0.193084
2023-05-10 18:11:50,2023-05-10 18:11:31.001,4,1.594315
2023-05-10 18:11:50,2023-05-10 18:11:30.855,7,3.218769
2023-05-10 18:11:50,2023-05-10 18:11:31.318,2,0.183897
2023-05-10 18:11:50,2023-05-10 18:11:30.613,8,0.194212
2023-05-10 18:11:50,2023-05-10 18:11:31.101,4,1.606242
2023-05-10 18:11:50,2023-05-10 18:11:30.955,7,3.216190
2023-05-10 18:11:50,2023-05-10 18:11:31.418,2,0.182125
2023-05-10 18:11:50,2023-05-10 18:11:30.713,8,0.193568
2023-05-10 18:11:50,2023-05-10 18:11:31.201,4,1.618813
2023-05-10 18:11:51,2023-05-10 18:11:31.055,7,3.215868
2023-05-10 18:11:51,2023-05-10 18:11:31.518,2,0.182608
2023-05-10 18:11:51,2023-05-10 18:11:30.813,8,0.193890
2023-05-10 18:11:51,2023-05-10 18:11:31.301,4,1.634286
2023-05-10 18:11:51,2023-05-10 18:11:31.155,7,3.214417
2023-05-10 18:11:51,2023-05-10 18:11:31.618,2,0.180352
2023-05-10 18:11:51,2023-05-10 18:11:30.913,8,0.194051
2023-05-10 18:11:51,2023-05-10 18:11:31.401,4,1.637026
2023-05-10 18:11:51,2023-05-10 18:11:31.255,7,3.215384
2023-05-10 18:11:51,2023-05-10 18:11:31.718,2,0.180513
2023-05-10 18:11:51,2023-05-10 18:11:31.013,8,0.193568
2023-05-10 18:11:51,2023-05-10 18:11:31.501,4,1.668938
2023-05-10 18:11:51,2023-05-10 18:11:31.355,7,3.213450
2023-05-10 18:11:51,2023-05-10 18:11:31.113,8,0.194696
2023-05-10 18:11:51,2023-05-10 18:11:31.601,4,1.687150
2023-05-10 18:11:51,2023-05-10 18:11:31.455,7,3.213128
2023-05-10 18:11:51,2023-05-10 18:11:31.213,8,0.193568
2023-05-10 18:11:51,2023-05-10 18:11:31.701,4,1.705685
2023-05-10 18:11:51,2023-05-10 18:11:31.801,4,1.725187
2023-05-10 18:11:51,2023-05-10 18:11:30.115,5,0.140381
2023-05-10 18:11:51,2023-05-10 18:11:31.901,4,1.741465
2023-05-10 18:11:52,2023-05-10 18:11:30.215,5,0.139092
2023-05-10 18:11:52,2023-05-10 18:11:32.001,4,1.772732
2023-05-10 18:11:52,2023-05-10 18:11:30.315,5,0.144249
2023-05-10 18:11:52,2023-05-10 18:11:32.101,4,1.792234
2023-05-10 18:11:52,2023-05-10 18:11:30.415,5,0.142154
2023-05-10 18:11:52,2023-05-10 18:11:32.201,4,1.814960
2023-05-10 18:11:52,2023-05-10 18:11:30.515,5,0.142315
2023-05-10 18:11:52,2023-05-10 18:11:31.415,3,0.363604
2023-05-10 18:11:52,2023-05-10 18:11:32.301,4,1.841875
2023-05-10 18:11:52,2023-05-10 18:11:30.615,5,0.138930
2023-05-10 18:11:52,2023-05-10 18:11:31.515,3,0.242564
2023-05-10 18:11:52,2023-05-10 18:11:30.716,5,0.141993
2023-05-10 18:11:52,2023-05-10 18:11:31.615,3,0.242242
2023-05-10 18:11:52,2023-05-10 18:11:30.815,5,0.144249
2023-05-10 18:11:52,2023-05-10 18:11:31.715,3,0.235634
2023-05-10 18:11:52,2023-05-10 18:11:30.915,5,0.143121
2023-05-10 18:11:52,2023-05-10 18:11:31.815,3,0.236440
2023-05-10 18:11:52,2023-05-10 18:11:31.015,5,0.144894
2023-05-10 18:11:52,2023-05-10 18:11:31.915,3,0.234667
2023-05-10 18:11:52,2023-05-10 18:11:32.015,3,0.233861
2023-05-10 18:11:52,2023-05-10 18:11:32.115,3,0.233377
2023-05-10 18:11:52,2023-05-10 18:11:32.215,3,0.230154
2023-05-10 18:11:52,2023-05-10 18:11:32.315,3,0.231282
2023-05-10 18:11:52,2023-05-10 18:11:32.311,6,1.890227
2023-05-10 18:11:53,2023-05-10 18:11:32.410,6,1.838330
2023-05-10 18:11:53,2023-05-10 18:11:32.510,6,1.914886
2023-05-10 18:11:53,2023-05-10 18:11:32.610,6,1.924557
2023-05-10 18:11:53,2023-05-10 18:11:32.710,6,1.924235
2023-05-10 18:11:53,2023-05-10 18:11:32.810,6,1.936967
2023-05-10 18:11:53,2023-05-10 18:11:32.910,6,1.940996
2023-05-10 18:11:53,2023-05-10 18:11:33.010,6,1.949539
2023-05-10 18:11:53,2023-05-10 18:11:33.110,6,1.952762
2023-05-10 18:11:53,2023-05-10 18:11:33.210,6,1.950022
2023-05-10 18:11:53,2023-05-10 18:11:33.310,6,1.952762
2023-05-10 18:11:53,2023-05-10 18:11:33.410,6,1.944865
2023-05-10 18:11:53,2023-05-10 18:11:33.510,6,1.943414
2023-05-10 18:11:53,2023-05-10 18:11:33.610,6,1.938257
2023-05-10 18:11:53,2023-05-10 18:11:33.710,6,1.932132
2023-05-10 18:11:53,2023-05-10 18:11:33.810,6,1.923912
2023-05-10 18:11:53,2023-05-10 18:11:31.353,9,1.793201
2023-05-10 18:11:53,2023-05-10 18:11:33.910,6,1.910374
2023-05-10 18:11:53,2023-05-10 18:11:31.453,9,1.819795
2023-05-10 18:11:53,2023-05-10 18:11:31.553,9,1.839941
2023-05-10 18:11:54,2023-05-10 18:11:31.653,9,1.858154
2023-05-10 18:11:54,2023-05-10 18:11:31.753,9,1.882813
2023-05-10 18:11:54,2023-05-10 18:11:31.853,9,1.906344
2023-05-10 18:11:54,2023-05-10 18:11:31.953,9,1.929553
2023-05-10 18:11:54,2023-05-10 18:11:32.053,9,1.953245
2023-05-10 18:11:54,2023-05-10 18:11:32.153,9,1.960982
2023-05-10 18:11:54,2023-05-10 18:11:32.253,9,1.998696
2023-05-10 18:11:54,2023-05-10 18:11:32.353,9,2.020615
2023-05-10 18:11:54,2023-05-10 18:11:32.453,9,2.043180
2023-05-10 18:11:54,2023-05-10 18:11:32.553,9,2.065099
2023-05-10 18:11:54,2023-05-10 18:11:32.653,9,2.083956
2023-05-10 18:11:54,2023-05-10 18:11:32.753,9,2.106198
2023-05-10 18:11:54,2023-05-10 18:11:32.853,9,2.130535
2023-05-10 18:11:54,2023-05-10 18:11:31.818,2,0.150696
2023-05-10 18:11:54,2023-05-10 18:11:31.918,2,0.175839
2023-05-10 18:11:54,2023-05-10 18:11:32.018,2,0.173421
2023-05-10 18:11:54,2023-05-10 18:11:32.118,2,0.173260
2023-05-10 18:11:54,2023-05-10 18:11:32.218,2,0.153275
2023-05-10 18:11:54,2023-05-10 18:11:32.318,2,0.171487
2023-05-10 18:11:54,2023-05-10 18:11:32.418,2,0.170520
2023-05-10 18:11:55,2023-05-10 18:11:32.518,2,0.170198
2023-05-10 18:11:55,2023-05-10 18:11:32.618,2,0.164396
2023-05-10 18:11:55,2023-05-10 18:11:32.718,2,0.170359
2023-05-10 18:11:55,2023-05-10 18:11:32.818,2,0.169875
2023-05-10 18:11:55,2023-05-10 18:11:32.918,2,0.168425
2023-05-10 18:11:55,2023-05-10 18:11:33.018,2,0.168103
2023-05-10 18:11:55,2023-05-10 18:11:33.118,2,0.167458
2023-05-10 18:11:55,2023-05-10 18:11:33.218,2,0.168425
2023-05-10 18:11:55,2023-05-10 18:11:33.318,2,0.167458
2023-05-10 18:11:55,2023-05-10 18:11:31.313,8,0.193407
2023-05-10 18:11:55,2023-05-10 18:11:31.413,8,0.192117
2023-05-10 18:11:55,2023-05-10 18:11:31.513,8,0.191473
2023-05-10 18:11:55,2023-05-10 18:11:31.613,8,0.189861
2023-05-10 18:11:55,2023-05-10 18:11:31.713,8,0.187927
2023-05-10 18:11:55,2023-05-10 18:11:31.813,8,0.187443
2023-05-10 18:11:55,2023-05-10 18:11:31.913,8,0.187766
2023-05-10 18:11:55,2023-05-10 18:11:32.013,8,0.187121
2023-05-10 18:11:55,2023-05-10 18:11:32.113,8,0.185993
2023-05-10 18:11:55,2023-05-10 18:11:32.213,8,0.185831
2023-05-10 18:11:55,2023-05-10 18:11:32.313,8,0.186476
2023-05-10 18:11:55,2023-05-10 18:11:32.413,8,0.182769
2023-05-10 18:11:55,2023-05-10 18:11:32.513,8,0.180835
2023-05-10 18:11:55,2023-05-10 18:11:32.613,8,0.180674
2023-05-10 18:11:55,2023-05-10 18:11:32.713,8,0.181802
2023-05-10 18:11:55,2023-05-10 18:11:32.813,8,0.179546
2023-05-10 18:11:56,2023-05-10 18:11:32.913,8,0.180029
2023-05-10 18:11:56,2023-05-10 18:11:31.555,7,3.211678
2023-05-10 18:11:56,2023-05-10 18:11:31.655,7,3.212483
2023-05-10 18:11:56,2023-05-10 18:11:31.755,7,3.211194
2023-05-10 18:11:56,2023-05-10 18:11:31.855,7,3.212806
2023-05-10 18:11:56,2023-05-10 18:11:31.955,7,3.213289
2023-05-10 18:11:56,2023-05-10 18:11:32.055,7,3.213773
2023-05-10 18:11:56,2023-05-10 18:11:32.155,7,3.213289
2023-05-10 18:11:56,2023-05-10 18:11:32.255,7,3.217641
2023-05-10 18:11:56,2023-05-10 18:11:32.355,7,3.220865
2023-05-10 18:11:56,2023-05-10 18:11:32.455,7,3.221509
2023-05-10 18:11:56,2023-05-10 18:11:32.555,7,3.222476
2023-05-10 18:11:56,2023-05-10 18:11:32.415,3,0.228220
2023-05-10 18:11:56,2023-05-10 18:11:32.655,7,3.223121
2023-05-10 18:11:56,2023-05-10 18:11:32.515,3,0.229670
2023-05-10 18:11:56,2023-05-10 18:11:32.755,7,3.227956
2023-05-10 18:11:56,2023-05-10 18:11:32.615,3,0.229348
2023-05-10 18:11:56,2023-05-10 18:11:32.855,7,3.228601
2023-05-10 18:11:56,2023-05-10 18:11:32.715,3,0.227575
2023-05-10 18:11:56,2023-05-10 18:11:32.955,7,3.229245
2023-05-10 18:11:56,2023-05-10 18:11:32.815,3,0.227736
2023-05-10 18:11:57,2023-05-10 18:11:33.055,7,3.234887
2023-05-10 18:11:57,2023-05-10 18:11:32.915,3,0.228864
2023-05-10 18:11:57,2023-05-10 18:11:33.015,3,0.229670
2023-05-10 18:11:57,2023-05-10 18:11:33.115,3,0.229832
2023-05-10 18:11:57,2023-05-10 18:11:32.401,4,1.851062
2023-05-10 18:11:57,2023-05-10 18:11:33.215,3,0.228381
2023-05-10 18:11:57,2023-05-10 18:11:32.501,4,1.889099
2023-05-10 18:11:57,2023-05-10 18:11:33.315,3,0.228220
2023-05-10 18:11:57,2023-05-10 18:11:32.601,4,1.917465
2023-05-10 18:11:57,2023-05-10 18:11:33.415,3,0.228703
2023-05-10 18:11:57,2023-05-10 18:11:32.701,4,1.946960
2023-05-10 18:11:57,2023-05-10 18:11:33.515,3,0.228542
2023-05-10 18:11:57,2023-05-10 18:11:32.801,4,1.972425
2023-05-10 18:11:57,2023-05-10 18:11:33.615,3,0.229187
2023-05-10 18:11:57,2023-05-10 18:11:32.901,4,1.992410
2023-05-10 18:11:57,2023-05-10 18:11:33.715,3,0.229509
2023-05-10 18:11:57,2023-05-10 18:11:33.001,4,2.032864
2023-05-10 18:11:57,2023-05-10 18:11:33.815,3,0.229670
2023-05-10 18:11:57,2023-05-10 18:11:33.101,4,2.062359
2023-05-10 18:11:57,2023-05-10 18:11:33.915,3,0.231121
2023-05-10 18:11:57,2023-05-10 18:11:33.201,4,2.087663
2023-05-10 18:11:58,2023-05-10 18:11:33.301,4,2.111516
2023-05-10 18:11:58,2023-05-10 18:11:33.401,4,2.127956
2023-05-10 18:11:58,2023-05-10 18:11:33.501,4,2.160996
2023-05-10 18:11:58,2023-05-10 18:11:33.601,4,2.184205
2023-05-10 18:11:58,2023-05-10 18:11:33.701,4,2.205963
2023-05-10 18:11:58,2023-05-10 18:11:33.801,4,2.226432
2023-05-10 18:11:58,2023-05-10 18:11:33.901,4,2.243678
2023-05-10 18:11:58,2023-05-10 18:11:31.115,5,0.144249
2023-05-10 18:11:58,2023-05-10 18:11:31.215,5,0.141026
2023-05-10 18:11:58,2023-05-10 18:11:31.315,5,0.146506
2023-05-10 18:11:58,2023-05-10 18:11:31.415,5,0.147795
2023-05-10 18:11:58,2023-05-10 18:11:31.515,5,0.144088
2023-05-10 18:11:58,2023-05-10 18:11:31.615,5,0.141831
2023-05-10 18:11:58,2023-05-10 18:11:31.716,5,0.144410
2023-05-10 18:11:58,2023-05-10 18:11:31.815,5,0.149407
2023-05-10 18:11:58,2023-05-10 18:11:31.915,5,0.147473
2023-05-10 18:11:58,2023-05-10 18:11:32.015,5,0.146989
2023-05-10 18:11:58,2023-05-10 18:11:32.115,5,0.148117
2023-05-10 18:11:58,2023-05-10 18:11:32.215,5,0.148923
2023-05-10 18:11:58,2023-05-10 18:11:32.315,5,0.149245
2023-05-10 18:11:58,2023-05-10 18:11:32.415,5,0.149568
2023-05-10 18:11:58,2023-05-10 18:11:32.515,5,0.150212
2023-05-10 18:11:59,2023-05-10 18:11:32.615,5,0.150857
2023-05-10 18:11:59,2023-05-10 18:11:32.716,5,0.154725
2023-05-10 18:11:59,2023-05-10 18:11:32.953,9,2.145040
2023-05-10 18:11:59,2023-05-10 18:11:33.053,9,2.155355
2023-05-10 18:11:59,2023-05-10 18:11:33.153,9,2.173568
2023-05-10 18:11:59,2023-05-10 18:11:33.253,9,2.198066
2023-05-10 18:11:59,2023-05-10 18:11:33.353,9,2.214667
2023-05-10 18:11:59,2023-05-10 18:11:33.453,9,2.224337
2023-05-10 18:11:59,2023-05-10 18:11:33.553,9,2.240454
2023-05-10 18:11:59,2023-05-10 18:11:34.010,6,1.912791
2023-05-10 18:11:59,2023-05-10 18:11:33.653,9,2.249802
2023-05-10 18:11:59,2023-05-10 18:11:34.110,6,1.883458
2023-05-10 18:11:59,2023-05-10 18:11:33.753,9,2.256571
2023-05-10 18:11:59,2023-05-10 18:11:34.210,6,1.875238
2023-05-10 18:11:59,2023-05-10 18:11:33.853,9,2.267048
2023-05-10 18:11:59,2023-05-10 18:11:34.310,6,1.860894
2023-05-10 18:11:59,2023-05-10 18:11:33.953,9,2.272366
2023-05-10 18:11:59,2023-05-10 18:11:34.410,6,1.841714
2023-05-10 18:11:59,2023-05-10 18:11:34.053,9,2.276879
2023-05-10 18:11:59,2023-05-10 18:11:34.510,6,1.826242
2023-05-10 18:11:59,2023-05-10 18:11:34.153,9,2.280102
2023-05-10 18:12:00,2023-05-10 18:11:34.610,6,1.809802
2023-05-10 18:12:00,2023-05-10 18:11:34.253,9,2.273333
2023-05-10 18:12:00,2023-05-10 18:11:34.710,6,1.790462
2023-05-10 18:12:00,2023-05-10 18:11:34.353,9,2.279458
2023-05-10 18:12:00,2023-05-10 18:11:34.810,6,1.775472
2023-05-10 18:12:00,2023-05-10 18:11:34.453,9,2.277040
2023-05-10 18:12:00,2023-05-10 18:11:34.910,6,1.753553
2023-05-10 18:12:00,2023-05-10 18:11:34.553,9,2.272688
2023-05-10 18:12:00,2023-05-10 18:11:35.010,6,1.730989
2023-05-10 18:12:00,2023-05-10 18:11:35.110,6,1.713099
2023-05-10 18:12:00,2023-05-10 18:11:35.210,6,1.689890
2023-05-10 18:12:00,2023-05-10 18:11:35.310,6,1.669905
2023-05-10 18:12:00,2023-05-10 18:11:35.410,6,1.646374
2023-05-10 18:12:00,2023-05-10 18:11:35.510,6,1.623648
2023-05-10 18:12:00,2023-05-10 18:11:32.815,5,0.148117
2023-05-10 18:12:00,2023-05-10 18:11:32.915,5,0.156982
2023-05-10 18:12:00,2023-05-10 18:11:33.015,5,0.157788
2023-05-10 18:12:00,2023-05-10 18:11:33.115,5,0.158916
2023-05-10 18:12:00,2023-05-10 18:11:33.215,5,0.153758
2023-05-10 18:12:00,2023-05-10 18:11:33.315,5,0.160205
2023-05-10 18:12:00,2023-05-10 18:11:33.415,5,0.160689
2023-05-10 18:12:00,2023-05-10 18:11:33.515,5,0.162945
2023-05-10 18:12:00,2023-05-10 18:11:33.615,5,0.165685
2023-05-10 18:12:01,2023-05-10 18:11:34.001,4,2.261729
2023-05-10 18:12:01,2023-05-10 18:11:33.716,5,0.168103
2023-05-10 18:12:01,2023-05-10 18:11:34.101,4,2.270432
2023-05-10 18:12:01,2023-05-10 18:11:33.815,5,0.168908
2023-05-10 18:12:01,2023-05-10 18:11:34.201,4,2.281875
2023-05-10 18:12:01,2023-05-10 18:11:33.915,5,0.170198
2023-05-10 18:12:01,2023-05-10 18:11:34.301,4,2.279619
2023-05-10 18:12:01,2023-05-10 18:11:34.015,5,0.171971
2023-05-10 18:12:01,2023-05-10 18:11:34.401,4,2.268015
2023-05-10 18:12:01,2023-05-10 18:11:34.115,5,0.174549
2023-05-10 18:12:01,2023-05-10 18:11:34.501,4,2.253187
2023-05-10 18:12:01,2023-05-10 18:11:34.215,5,0.178095
2023-05-10 18:12:01,2023-05-10 18:11:34.601,4,2.241582
2023-05-10 18:12:01,2023-05-10 18:11:34.315,5,0.179707
2023-05-10 18:12:01,2023-05-10 18:11:34.701,4,2.224821
2023-05-10 18:12:01,2023-05-10 18:11:34.801,4,2.205158
2023-05-10 18:12:01,2023-05-10 18:11:34.901,4,2.196132
2023-05-10 18:12:01,2023-05-10 18:11:35.001,4,2.183722
2023-05-10 18:12:01,2023-05-10 18:11:35.101,4,2.175824
2023-05-10 18:12:02,2023-05-10 18:11:35.201,4,2.170506
2023-05-10 18:12:02,2023-05-10 18:11:35.301,4,2.165992
2023-05-10 18:12:02,2023-05-10 18:11:35.401,4,2.164864
2023-05-10 18:12:02,2023-05-10 18:11:35.501,4,2.151004
2023-05-10 18:12:02,2023-05-10 18:11:35.601,4,2.141172
2023-05-10 18:12:02,2023-05-10 18:11:34.015,3,0.231766
2023-05-10 18:12:02,2023-05-10 18:11:34.115,3,0.237568
2023-05-10 18:12:02,2023-05-10 18:11:34.215,3,0.236601
2023-05-10 18:12:02,2023-05-10 18:11:34.315,3,0.237890
2023-05-10 18:12:02,2023-05-10 18:11:34.415,3,0.238696
2023-05-10 18:12:02,2023-05-10 18:11:34.515,3,0.244659
2023-05-10 18:12:02,2023-05-10 18:11:34.615,3,0.258359
2023-05-10 18:12:02,2023-05-10 18:11:34.715,3,0.288015
2023-05-10 18:12:02,2023-05-10 18:11:34.815,3,0.314447
2023-05-10 18:12:02,2023-05-10 18:11:34.915,3,0.370696
2023-05-10 18:12:02,2023-05-10 18:11:35.015,3,0.417758
2023-05-10 18:12:02,2023-05-10 18:11:35.115,3,0.460308
2023-05-10 18:12:02,2023-05-10 18:11:35.215,3,0.501890
2023-05-10 18:12:02,2023-05-10 18:11:35.315,3,0.527194
2023-05-10 18:12:02,2023-05-10 18:11:35.415,3,0.583121
2023-05-10 18:12:02,2023-05-10 18:11:33.155,7,3.234081
2023-05-10 18:12:02,2023-05-10 18:11:35.515,3,0.620029
2023-05-10 18:12:03,2023-05-10 18:11:33.255,7,3.238432
2023-05-10 18:12:03,2023-05-10 18:11:35.615,3,0.654037
2023-05-10 18:12:03,2023-05-10 18:11:33.355,7,3.243751
2023-05-10 18:12:03,2023-05-10 18:11:33.455,7,3.246491
2023-05-10 18:12:03,2023-05-10 18:11:33.555,7,3.250037
2023-05-10 18:12:03,2023-05-10 18:11:33.655,7,3.250843
2023-05-10 18:12:03,2023-05-10 18:11:33.755,7,3.261158
2023-05-10 18:12:03,2023-05-10 18:11:33.855,7,3.265831
2023-05-10 18:12:03,2023-05-10 18:11:33.955,7,3.271956
2023-05-10 18:12:03,2023-05-10 18:11:34.055,7,3.275824
2023-05-10 18:12:03,2023-05-10 18:11:34.155,7,3.275018
2023-05-10 18:12:03,2023-05-10 18:11:34.255,7,3.278886
2023-05-10 18:12:03,2023-05-10 18:11:34.355,7,3.279048
2023-05-10 18:12:03,2023-05-10 18:11:34.455,7,3.279370
2023-05-10 18:12:03,2023-05-10 18:11:34.555,7,3.280820
2023-05-10 18:12:03,2023-05-10 18:11:34.655,7,3.280982
2023-05-10 18:12:03,2023-05-10 18:11:34.755,7,3.280982
2023-05-10 18:12:03,2023-05-10 18:11:33.418,2,0.147956
2023-05-10 18:12:03,2023-05-10 18:11:33.518,2,0.160850
2023-05-10 18:12:03,2023-05-10 18:11:33.618,2,0.166491
2023-05-10 18:12:03,2023-05-10 18:11:33.718,2,0.167458
2023-05-10 18:12:03,2023-05-10 18:11:33.818,2,0.166007
2023-05-10 18:12:04,2023-05-10 18:11:33.918,2,0.167297
2023-05-10 18:12:04,2023-05-10 18:11:34.018,2,0.155370
2023-05-10 18:12:04,2023-05-10 18:11:34.118,2,0.162300
2023-05-10 18:12:04,2023-05-10 18:11:34.218,2,0.161011
2023-05-10 18:12:04,2023-05-10 18:11:34.318,2,0.168103
2023-05-10 18:12:04,2023-05-10 18:11:34.418,2,0.170359
2023-05-10 18:12:04,2023-05-10 18:11:34.518,2,0.170520
2023-05-10 18:12:04,2023-05-10 18:11:34.618,2,0.167780
2023-05-10 18:12:04,2023-05-10 18:11:34.718,2,0.171165
2023-05-10 18:12:04,2023-05-10 18:11:34.818,2,0.172938
2023-05-10 18:12:04,2023-05-10 18:11:34.918,2,0.172777
2023-05-10 18:12:04,2023-05-10 18:11:35.018,2,0.166330
2023-05-10 18:12:04,2023-05-10 18:11:35.118,2,0.173582
2023-05-10 18:12:04,2023-05-10 18:11:35.610,6,1.608337
2023-05-10 18:12:04,2023-05-10 18:11:35.710,6,1.578037
2023-05-10 18:12:04,2023-05-10 18:11:35.810,6,1.553538
2023-05-10 18:12:04,2023-05-10 18:11:35.910,6,1.529040
2023-05-10 18:12:04,2023-05-10 18:11:36.010,6,1.502930
2023-05-10 18:12:05,2023-05-10 18:11:36.110,6,1.479238
2023-05-10 18:12:05,2023-05-10 18:11:36.210,6,1.456029
2023-05-10 18:12:05,2023-05-10 18:11:36.310,6,1.433304
2023-05-10 18:12:05,2023-05-10 18:11:36.410,6,1.411868
2023-05-10 18:12:05,2023-05-10 18:11:36.510,6,1.387370
2023-05-10 18:12:05,2023-05-10 18:11:34.653,9,2.272044
