msg_received_datetime,msg_published_datetime,sensor_id,sensor_val
2023-05-10 17:15:07,2023-05-10 17:14:35.700,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:35.682,3,0.251590
2023-05-10 17:15:07,2023-05-10 17:14:36.530,9,1.653143
2023-05-10 17:15:07,2023-05-10 17:14:36.092,8,0.190183
2023-05-10 17:15:07,2023-05-10 17:14:35.800,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:35.782,3,0.252073
2023-05-10 17:15:07,2023-05-10 17:14:36.630,9,1.658462
2023-05-10 17:15:07,2023-05-10 17:14:36.192,8,0.189216
2023-05-10 17:15:07,2023-05-10 17:14:35.900,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:35.882,3,0.252879
2023-05-10 17:15:07,2023-05-10 17:14:36.730,9,1.652337
2023-05-10 17:15:07,2023-05-10 17:14:36.292,8,0.190828
2023-05-10 17:15:07,2023-05-10 17:14:36.000,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:35.982,3,0.252557
2023-05-10 17:15:07,2023-05-10 17:14:36.830,9,1.655883
2023-05-10 17:15:07,2023-05-10 17:14:36.392,8,0.189700
2023-05-10 17:15:07,2023-05-10 17:14:36.100,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:36.082,3,0.252073
2023-05-10 17:15:07,2023-05-10 17:14:36.930,9,1.655560
2023-05-10 17:15:07,2023-05-10 17:14:36.492,8,0.187766
2023-05-10 17:15:07,2023-05-10 17:14:36.200,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:36.182,3,0.252396
2023-05-10 17:15:07,2023-05-10 17:14:37.030,9,1.647018
2023-05-10 17:15:07,2023-05-10 17:14:36.592,8,0.187604
2023-05-10 17:15:07,2023-05-10 17:14:36.300,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:36.282,3,0.254169
2023-05-10 17:15:07,2023-05-10 17:14:37.130,9,1.654271
2023-05-10 17:15:07,2023-05-10 17:14:36.692,8,0.188088
2023-05-10 17:15:07,2023-05-10 17:14:36.400,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:36.382,3,0.252557
2023-05-10 17:15:07,2023-05-10 17:14:37.230,9,1.654271
2023-05-10 17:15:07,2023-05-10 17:14:36.792,8,0.187604
2023-05-10 17:15:07,2023-05-10 17:14:36.500,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:36.482,3,0.252396
2023-05-10 17:15:07,2023-05-10 17:14:37.330,9,1.589641
2023-05-10 17:15:07,2023-05-10 17:14:36.892,8,0.187443
2023-05-10 17:15:07,2023-05-10 17:14:36.600,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:36.582,3,0.252718
2023-05-10 17:15:07,2023-05-10 17:14:37.430,9,1.651209
2023-05-10 17:15:07,2023-05-10 17:14:36.992,8,0.186799
2023-05-10 17:15:07,2023-05-10 17:14:36.700,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:36.682,3,0.252557
2023-05-10 17:15:07,2023-05-10 17:14:37.530,9,1.643634
2023-05-10 17:15:07,2023-05-10 17:14:37.092,8,0.185670
2023-05-10 17:15:07,2023-05-10 17:14:36.800,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:36.782,3,0.253201
2023-05-10 17:15:07,2023-05-10 17:14:37.630,9,1.650725
2023-05-10 17:15:07,2023-05-10 17:14:37.192,8,0.187121
2023-05-10 17:15:07,2023-05-10 17:14:36.900,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:37.730,9,1.646535
2023-05-10 17:15:07,2023-05-10 17:14:37.292,8,0.186476
2023-05-10 17:15:07,2023-05-10 17:14:37.000,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:37.830,9,1.646535
2023-05-10 17:15:07,2023-05-10 17:14:37.392,8,0.185832
2023-05-10 17:15:07,2023-05-10 17:14:37.100,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:37.492,8,0.186315
2023-05-10 17:15:07,2023-05-10 17:14:37.200,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:37.592,8,0.186315
2023-05-10 17:15:07,2023-05-10 17:14:37.300,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:37.692,8,0.185670
2023-05-10 17:15:07,2023-05-10 17:14:37.400,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:36.354,2,1.378505
2023-05-10 17:15:07,2023-05-10 17:14:36.455,2,1.386403
2023-05-10 17:15:07,2023-05-10 17:14:36.554,2,1.373026
2023-05-10 17:15:07,2023-05-10 17:14:36.654,2,1.383341
2023-05-10 17:15:07,2023-05-10 17:14:36.754,2,1.378344
2023-05-10 17:15:07,2023-05-10 17:14:36.854,2,1.382212
2023-05-10 17:15:07,2023-05-10 17:14:36.954,2,1.382212
2023-05-10 17:15:07,2023-05-10 17:14:37.054,2,1.387853
2023-05-10 17:15:07,2023-05-10 17:14:37.154,2,1.379956
2023-05-10 17:15:07,2023-05-10 17:14:37.254,2,1.380601
2023-05-10 17:15:07,2023-05-10 17:14:37.354,2,1.379472
2023-05-10 17:15:07,2023-05-10 17:14:37.455,2,1.377216
2023-05-10 17:15:07,2023-05-10 17:14:37.554,2,1.366740
2023-05-10 17:15:07,2023-05-10 17:14:37.654,2,1.376249
2023-05-10 17:15:07,2023-05-10 17:14:37.754,2,1.375766
2023-05-10 17:15:07,2023-05-10 17:14:37.854,2,1.372703
2023-05-10 17:15:07,2023-05-10 17:14:37.362,7,1.958886
2023-05-10 17:15:07,2023-05-10 17:14:37.462,7,1.967751
2023-05-10 17:15:07,2023-05-10 17:14:37.562,7,1.960982
2023-05-10 17:15:07,2023-05-10 17:14:37.663,7,1.961143
2023-05-10 17:15:07,2023-05-10 17:14:37.762,7,2.016586
2023-05-10 17:15:07,2023-05-10 17:14:37.862,7,1.960659
2023-05-10 17:15:07,2023-05-10 17:14:37.962,7,1.960498
2023-05-10 17:15:07,2023-05-10 17:14:38.062,7,1.960176
2023-05-10 17:15:07,2023-05-10 17:14:38.162,7,1.960015
2023-05-10 17:15:07,2023-05-10 17:14:38.262,7,1.959692
2023-05-10 17:15:07,2023-05-10 17:14:38.362,7,1.958403
2023-05-10 17:15:07,2023-05-10 17:14:38.462,7,1.958403
2023-05-10 17:15:07,2023-05-10 17:14:38.562,7,1.958564
2023-05-10 17:15:07,2023-05-10 17:14:38.663,7,1.957919
2023-05-10 17:15:07,2023-05-10 17:14:37.145,1,2.433700
2023-05-10 17:15:07,2023-05-10 17:14:37.245,1,2.430799
2023-05-10 17:15:07,2023-05-10 17:14:37.345,1,2.433700
2023-05-10 17:15:07,2023-05-10 17:14:37.445,1,2.434345
2023-05-10 17:15:07,2023-05-10 17:14:37.545,1,2.429832
2023-05-10 17:15:07,2023-05-10 17:14:37.645,1,2.432572
2023-05-10 17:15:07,2023-05-10 17:14:37.745,1,2.430799
2023-05-10 17:15:07,2023-05-10 17:14:37.845,1,2.432088
2023-05-10 17:15:07,2023-05-10 17:14:37.945,1,2.430154
2023-05-10 17:15:07,2023-05-10 17:14:38.045,1,2.431766
2023-05-10 17:15:07,2023-05-10 17:14:38.145,1,2.432249
2023-05-10 17:15:07,2023-05-10 17:14:38.245,1,2.432733
2023-05-10 17:15:07,2023-05-10 17:14:38.345,1,2.435473
2023-05-10 17:15:07,2023-05-10 17:14:38.445,1,2.435473
2023-05-10 17:15:07,2023-05-10 17:14:36.807,4,1.125304
2023-05-10 17:15:07,2023-05-10 17:14:38.545,1,2.434022
2023-05-10 17:15:07,2023-05-10 17:14:36.907,4,1.122564
2023-05-10 17:15:07,2023-05-10 17:14:38.645,1,2.437246
2023-05-10 17:15:07,2023-05-10 17:14:37.007,4,1.135135
2023-05-10 17:15:07,2023-05-10 17:14:37.107,4,1.080659
2023-05-10 17:15:07,2023-05-10 17:14:37.792,8,0.187927
2023-05-10 17:15:07,2023-05-10 17:14:37.207,4,1.131912
2023-05-10 17:15:07,2023-05-10 17:14:37.892,8,0.189216
2023-05-10 17:15:07,2023-05-10 17:14:37.307,4,1.140454
2023-05-10 17:15:07,2023-05-10 17:14:37.992,8,0.187443
2023-05-10 17:15:07,2023-05-10 17:14:37.407,4,1.128366
2023-05-10 17:15:07,2023-05-10 17:14:38.092,8,0.186476
2023-05-10 17:15:07,2023-05-10 17:14:37.507,4,1.137714
2023-05-10 17:15:07,2023-05-10 17:14:38.192,8,0.187604
2023-05-10 17:15:07,2023-05-10 17:14:37.607,4,1.141905
2023-05-10 17:15:07,2023-05-10 17:14:38.292,8,0.187121
2023-05-10 17:15:07,2023-05-10 17:14:37.707,4,1.144484
2023-05-10 17:15:07,2023-05-10 17:14:38.392,8,0.188894
2023-05-10 17:15:07,2023-05-10 17:14:37.807,4,1.147062
2023-05-10 17:15:07,2023-05-10 17:14:38.492,8,0.188894
2023-05-10 17:15:07,2023-05-10 17:14:37.907,4,1.140454
2023-05-10 17:15:07,2023-05-10 17:14:38.592,8,0.187604
2023-05-10 17:15:07,2023-05-10 17:14:38.007,4,1.151092
2023-05-10 17:15:07,2023-05-10 17:14:38.692,8,0.187443
2023-05-10 17:15:07,2023-05-10 17:14:38.107,4,1.095165
2023-05-10 17:15:07,2023-05-10 17:14:38.792,8,0.187927
2023-05-10 17:15:07,2023-05-10 17:14:38.207,4,1.154476
2023-05-10 17:15:07,2023-05-10 17:14:38.892,8,0.190344
2023-05-10 17:15:07,2023-05-10 17:14:38.307,4,1.158828
2023-05-10 17:15:07,2023-05-10 17:14:38.992,8,0.188571
2023-05-10 17:15:07,2023-05-10 17:14:39.092,8,0.187927
2023-05-10 17:15:07,2023-05-10 17:14:39.192,8,0.187766
2023-05-10 17:15:07,2023-05-10 17:14:39.292,8,0.187766
2023-05-10 17:15:07,2023-05-10 17:14:37.930,9,1.596572
2023-05-10 17:15:07,2023-05-10 17:14:38.030,9,1.633480
2023-05-10 17:15:07,2023-05-10 17:14:37.767,6,1.542740
2023-05-10 17:15:07,2023-05-10 17:14:38.130,9,1.645568
2023-05-10 17:15:07,2023-05-10 17:14:37.867,6,1.538872
2023-05-10 17:15:07,2023-05-10 17:14:37.500,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:38.230,9,1.648147
2023-05-10 17:15:07,2023-05-10 17:14:37.967,6,1.543223
2023-05-10 17:15:07,2023-05-10 17:14:37.600,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:38.330,9,1.586095
2023-05-10 17:15:07,2023-05-10 17:14:38.067,6,1.543223
2023-05-10 17:15:07,2023-05-10 17:14:37.700,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:38.430,9,1.648791
2023-05-10 17:15:07,2023-05-10 17:14:38.167,6,1.520015
2023-05-10 17:15:07,2023-05-10 17:14:37.800,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:38.530,9,1.643150
2023-05-10 17:15:07,2023-05-10 17:14:38.267,6,1.542579
2023-05-10 17:15:07,2023-05-10 17:14:37.900,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:38.630,9,1.654432
2023-05-10 17:15:07,2023-05-10 17:14:38.367,6,1.543223
2023-05-10 17:15:07,2023-05-10 17:14:38.000,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:38.730,9,1.654110
2023-05-10 17:15:07,2023-05-10 17:14:38.467,6,1.542418
2023-05-10 17:15:07,2023-05-10 17:14:38.100,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:38.830,9,1.656366
2023-05-10 17:15:07,2023-05-10 17:14:38.567,6,1.544352
2023-05-10 17:15:07,2023-05-10 17:14:38.200,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:38.930,9,1.656528
2023-05-10 17:15:07,2023-05-10 17:14:38.667,6,1.544190
2023-05-10 17:15:07,2023-05-10 17:14:38.300,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.030,9,1.650242
2023-05-10 17:15:07,2023-05-10 17:14:38.767,6,1.544029
2023-05-10 17:15:07,2023-05-10 17:14:38.400,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.130,9,1.662007
2023-05-10 17:15:07,2023-05-10 17:14:38.867,6,1.539355
2023-05-10 17:15:07,2023-05-10 17:14:38.500,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.230,9,1.665714
2023-05-10 17:15:07,2023-05-10 17:14:38.967,6,1.540967
2023-05-10 17:15:07,2023-05-10 17:14:38.600,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.330,9,1.608014
2023-05-10 17:15:07,2023-05-10 17:14:39.067,6,1.544190
2023-05-10 17:15:07,2023-05-10 17:14:38.700,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.430,9,1.669099
2023-05-10 17:15:07,2023-05-10 17:14:39.167,6,1.532586
2023-05-10 17:15:07,2023-05-10 17:14:38.800,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.267,6,1.543707
2023-05-10 17:15:07,2023-05-10 17:14:38.900,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.000,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.100,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:38.762,7,2.012234
2023-05-10 17:15:07,2023-05-10 17:14:38.862,7,1.962432
2023-05-10 17:15:07,2023-05-10 17:14:38.962,7,1.955018
2023-05-10 17:15:07,2023-05-10 17:14:39.062,7,1.955502
2023-05-10 17:15:07,2023-05-10 17:14:36.882,3,0.252879
2023-05-10 17:15:07,2023-05-10 17:14:36.982,3,0.254974
2023-05-10 17:15:07,2023-05-10 17:14:37.082,3,0.252879
2023-05-10 17:15:07,2023-05-10 17:14:37.182,3,0.252718
2023-05-10 17:15:07,2023-05-10 17:14:37.282,3,0.254652
2023-05-10 17:15:07,2023-05-10 17:14:37.382,3,0.252718
2023-05-10 17:15:07,2023-05-10 17:14:37.482,3,0.252234
2023-05-10 17:15:07,2023-05-10 17:14:37.582,3,0.257553
2023-05-10 17:15:07,2023-05-10 17:14:37.682,3,0.252234
2023-05-10 17:15:07,2023-05-10 17:14:37.782,3,0.252557
2023-05-10 17:15:07,2023-05-10 17:14:37.882,3,0.251912
2023-05-10 17:15:07,2023-05-10 17:14:37.982,3,0.252234
2023-05-10 17:15:07,2023-05-10 17:14:38.082,3,0.250945
2023-05-10 17:15:07,2023-05-10 17:14:38.182,3,0.251429
2023-05-10 17:15:07,2023-05-10 17:14:38.282,3,0.251912
2023-05-10 17:15:07,2023-05-10 17:14:38.382,3,0.251106
2023-05-10 17:15:07,2023-05-10 17:14:38.482,3,0.251267
2023-05-10 17:15:07,2023-05-10 17:14:38.582,3,0.250945
2023-05-10 17:15:07,2023-05-10 17:14:38.682,3,0.251106
2023-05-10 17:15:07,2023-05-10 17:14:38.745,1,2.436279
2023-05-10 17:15:07,2023-05-10 17:14:38.845,1,2.431121
2023-05-10 17:15:07,2023-05-10 17:14:38.945,1,2.437084
2023-05-10 17:15:07,2023-05-10 17:14:39.045,1,2.437084
2023-05-10 17:15:07,2023-05-10 17:14:39.145,1,2.434989
2023-05-10 17:15:07,2023-05-10 17:14:39.245,1,2.431121
2023-05-10 17:15:07,2023-05-10 17:14:38.407,4,1.153831
2023-05-10 17:15:07,2023-05-10 17:14:38.507,4,1.156733
2023-05-10 17:15:07,2023-05-10 17:14:38.607,4,1.167692
2023-05-10 17:15:07,2023-05-10 17:14:38.707,4,1.170755
2023-05-10 17:15:07,2023-05-10 17:14:38.807,4,1.172528
2023-05-10 17:15:07,2023-05-10 17:14:38.907,4,1.165436
2023-05-10 17:15:07,2023-05-10 17:14:39.367,6,1.544835
2023-05-10 17:15:07,2023-05-10 17:14:37.954,2,1.371736
2023-05-10 17:15:07,2023-05-10 17:14:39.467,6,1.531941
2023-05-10 17:15:07,2023-05-10 17:14:38.054,2,1.376410
2023-05-10 17:15:07,2023-05-10 17:14:39.200,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.162,7,1.952601
2023-05-10 17:15:07,2023-05-10 17:14:39.567,6,1.539839
2023-05-10 17:15:07,2023-05-10 17:14:38.154,2,1.363033
2023-05-10 17:15:07,2023-05-10 17:14:39.300,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.262,7,1.957436
2023-05-10 17:15:07,2023-05-10 17:14:39.392,8,0.187604
2023-05-10 17:15:07,2023-05-10 17:14:39.530,9,1.662813
2023-05-10 17:15:07,2023-05-10 17:14:39.667,6,1.540967
2023-05-10 17:15:07,2023-05-10 17:14:38.254,2,1.371092
2023-05-10 17:15:07,2023-05-10 17:14:39.400,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.362,7,1.953245
2023-05-10 17:15:07,2023-05-10 17:14:39.492,8,0.184542
2023-05-10 17:15:07,2023-05-10 17:14:39.630,9,1.666359
2023-05-10 17:15:07,2023-05-10 17:14:39.767,6,1.540483
2023-05-10 17:15:07,2023-05-10 17:14:38.354,2,1.370608
2023-05-10 17:15:07,2023-05-10 17:14:39.500,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.462,7,1.952440
2023-05-10 17:15:07,2023-05-10 17:14:39.592,8,0.189700
2023-05-10 17:15:07,2023-05-10 17:14:39.730,9,1.678286
2023-05-10 17:15:07,2023-05-10 17:14:39.867,6,1.541128
2023-05-10 17:15:07,2023-05-10 17:14:38.455,2,1.366901
2023-05-10 17:15:07,2023-05-10 17:14:39.600,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.692,8,0.187766
2023-05-10 17:15:07,2023-05-10 17:14:39.830,9,1.676513
2023-05-10 17:15:07,2023-05-10 17:14:38.554,2,1.361905
2023-05-10 17:15:07,2023-05-10 17:14:39.700,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.792,8,0.187604
2023-05-10 17:15:07,2023-05-10 17:14:39.930,9,1.680703
2023-05-10 17:15:07,2023-05-10 17:14:38.654,2,1.376571
2023-05-10 17:15:07,2023-05-10 17:14:39.892,8,0.187443
2023-05-10 17:15:07,2023-05-10 17:14:40.030,9,1.663619
2023-05-10 17:15:07,2023-05-10 17:14:38.754,2,1.378989
2023-05-10 17:15:07,2023-05-10 17:14:40.130,9,1.688762
2023-05-10 17:15:07,2023-05-10 17:14:38.854,2,1.370286
2023-05-10 17:15:07,2023-05-10 17:14:38.782,3,0.249011
2023-05-10 17:15:07,2023-05-10 17:14:38.882,3,0.251912
2023-05-10 17:15:07,2023-05-10 17:14:38.982,3,0.248366
2023-05-10 17:15:07,2023-05-10 17:14:39.082,3,0.248850
2023-05-10 17:15:07,2023-05-10 17:14:39.182,3,0.249172
2023-05-10 17:15:07,2023-05-10 17:14:39.282,3,0.249333
2023-05-10 17:15:07,2023-05-10 17:14:39.382,3,0.248205
2023-05-10 17:15:07,2023-05-10 17:14:39.482,3,0.254813
2023-05-10 17:15:07,2023-05-10 17:14:39.582,3,0.248366
2023-05-10 17:15:07,2023-05-10 17:14:39.682,3,0.247399
2023-05-10 17:15:07,2023-05-10 17:14:39.782,3,0.248044
2023-05-10 17:15:07,2023-05-10 17:14:39.882,3,0.246110
2023-05-10 17:15:07,2023-05-10 17:14:39.982,3,0.245949
2023-05-10 17:15:07,2023-05-10 17:14:40.082,3,0.245465
2023-05-10 17:15:07,2023-05-10 17:14:40.182,3,0.245304
2023-05-10 17:15:07,2023-05-10 17:14:40.282,3,0.246110
2023-05-10 17:15:07,2023-05-10 17:14:40.382,3,0.245143
2023-05-10 17:15:07,2023-05-10 17:14:40.482,3,0.244659
2023-05-10 17:15:07,2023-05-10 17:14:39.345,1,2.432894
2023-05-10 17:15:07,2023-05-10 17:14:39.445,1,2.424835
2023-05-10 17:15:07,2023-05-10 17:14:39.545,1,2.431282
2023-05-10 17:15:07,2023-05-10 17:14:39.645,1,2.433861
2023-05-10 17:15:07,2023-05-10 17:14:39.745,1,2.433699
2023-05-10 17:15:07,2023-05-10 17:14:39.845,1,2.431282
2023-05-10 17:15:07,2023-05-10 17:14:39.945,1,2.433216
2023-05-10 17:15:07,2023-05-10 17:14:40.045,1,2.433216
2023-05-10 17:15:07,2023-05-10 17:14:40.145,1,2.434828
2023-05-10 17:15:07,2023-05-10 17:14:40.245,1,2.432088
2023-05-10 17:15:07,2023-05-10 17:14:40.345,1,2.435634
2023-05-10 17:15:07,2023-05-10 17:14:40.445,1,2.424835
2023-05-10 17:15:07,2023-05-10 17:14:40.545,1,2.434989
2023-05-10 17:15:07,2023-05-10 17:14:40.645,1,2.436601
2023-05-10 17:15:07,2023-05-10 17:14:40.745,1,2.436601
2023-05-10 17:15:07,2023-05-10 17:14:40.845,1,2.438212
2023-05-10 17:15:07,2023-05-10 17:14:40.945,1,2.436923
2023-05-10 17:15:07,2023-05-10 17:14:39.007,4,1.180425
2023-05-10 17:15:07,2023-05-10 17:14:39.107,4,1.125787
2023-05-10 17:15:07,2023-05-10 17:14:39.562,7,1.951795
2023-05-10 17:15:07,2023-05-10 17:14:39.207,4,1.183810
2023-05-10 17:15:07,2023-05-10 17:14:39.663,7,1.955985
2023-05-10 17:15:07,2023-05-10 17:14:39.307,4,1.177846
2023-05-10 17:15:07,2023-05-10 17:14:39.762,7,2.011751
2023-05-10 17:15:07,2023-05-10 17:14:39.407,4,1.184938
2023-05-10 17:15:07,2023-05-10 17:14:39.862,7,1.950989
2023-05-10 17:15:07,2023-05-10 17:14:39.507,4,1.185421
2023-05-10 17:15:07,2023-05-10 17:14:39.962,7,1.949700
2023-05-10 17:15:07,2023-05-10 17:14:39.607,4,1.195414
2023-05-10 17:15:07,2023-05-10 17:14:40.062,7,1.948249
2023-05-10 17:15:07,2023-05-10 17:14:39.707,4,1.196542
2023-05-10 17:15:07,2023-05-10 17:14:40.162,7,1.949216
2023-05-10 17:15:07,2023-05-10 17:14:39.807,4,1.199604
2023-05-10 17:15:07,2023-05-10 17:14:40.262,7,1.948894
2023-05-10 17:15:07,2023-05-10 17:14:39.907,4,1.193158
2023-05-10 17:15:07,2023-05-10 17:14:40.362,7,1.949055
2023-05-10 17:15:07,2023-05-10 17:14:40.007,4,1.207824
2023-05-10 17:15:07,2023-05-10 17:14:40.462,7,1.948410
2023-05-10 17:15:07,2023-05-10 17:14:40.107,4,1.144322
2023-05-10 17:15:07,2023-05-10 17:14:40.562,7,1.946799
2023-05-10 17:15:07,2023-05-10 17:14:40.207,4,1.216205
2023-05-10 17:15:07,2023-05-10 17:14:40.663,7,1.947604
2023-05-10 17:15:07,2023-05-10 17:14:40.307,4,1.217656
2023-05-10 17:15:07,2023-05-10 17:14:40.762,7,2.009495
2023-05-10 17:15:07,2023-05-10 17:14:40.407,4,1.212337
2023-05-10 17:15:07,2023-05-10 17:14:40.862,7,1.953084
2023-05-10 17:15:07,2023-05-10 17:14:40.507,4,1.226037
2023-05-10 17:15:07,2023-05-10 17:14:40.962,7,1.949377
2023-05-10 17:15:07,2023-05-10 17:14:40.607,4,1.230066
2023-05-10 17:15:07,2023-05-10 17:14:41.062,7,1.951150
2023-05-10 17:15:07,2023-05-10 17:14:39.800,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.900,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:40.000,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:40.100,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:40.200,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:40.300,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:40.400,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:39.992,8,0.187604
2023-05-10 17:15:07,2023-05-10 17:14:40.500,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:40.092,8,0.189055
2023-05-10 17:15:07,2023-05-10 17:14:40.600,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:40.192,8,0.187766
2023-05-10 17:15:07,2023-05-10 17:14:40.700,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:40.292,8,0.186799
2023-05-10 17:15:07,2023-05-10 17:14:40.800,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:40.392,8,0.188088
2023-05-10 17:15:07,2023-05-10 17:14:40.900,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:40.492,8,0.189055
2023-05-10 17:15:07,2023-05-10 17:14:41.000,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:40.592,8,0.185993
2023-05-10 17:15:07,2023-05-10 17:14:41.100,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:40.692,8,0.187927
2023-05-10 17:15:07,2023-05-10 17:14:41.200,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:40.792,8,0.189216
2023-05-10 17:15:07,2023-05-10 17:14:41.300,5,3.300000
2023-05-10 17:15:07,2023-05-10 17:14:40.892,8,0.187282
2023-05-10 17:15:07,2023-05-10 17:14:40.992,8,0.186637
2023-05-10 17:15:07,2023-05-10 17:14:41.092,8,0.186637
2023-05-10 17:15:07,2023-05-10 17:14:41.192,8,0.187927
2023-05-10 17:15:07,2023-05-10 17:14:41.292,8,0.186799
2023-05-10 17:15:07,2023-05-10 17:14:41.392,8,0.186154
2023-05-10 17:15:07,2023-05-10 17:14:41.492,8,0.187443
2023-05-10 17:15:07,2023-05-10 17:14:38.954,2,1.366418
2023-05-10 17:15:07,2023-05-10 17:14:39.054,2,1.368191
2023-05-10 17:15:07,2023-05-10 17:14:39.154,2,1.367224
2023-05-10 17:15:07,2023-05-10 17:14:39.254,2,1.367707
2023-05-10 17:15:07,2023-05-10 17:14:39.354,2,1.369319
2023-05-10 17:15:07,2023-05-10 17:14:39.455,2,1.364967
2023-05-10 17:15:07,2023-05-10 17:14:39.554,2,1.360132
2023-05-10 17:15:07,2023-05-10 17:14:39.654,2,1.368674
2023-05-10 17:15:07,2023-05-10 17:14:39.754,2,1.367385
2023-05-10 17:15:07,2023-05-10 17:14:39.854,2,1.366579
2023-05-10 17:15:07,2023-05-10 17:14:39.954,2,1.367062
2023-05-10 17:15:07,2023-05-10 17:14:40.054,2,1.368835
2023-05-10 17:15:07,2023-05-10 17:14:40.154,2,1.365289
2023-05-10 17:15:07,2023-05-10 17:14:40.254,2,1.361744
2023-05-10 17:15:07,2023-05-10 17:14:40.354,2,1.363194
2023-05-10 17:15:07,2023-05-10 17:14:39.967,6,1.540161
2023-05-10 17:15:07,2023-05-10 17:14:40.455,2,1.363355
2023-05-10 17:15:07,2023-05-10 17:14:40.067,6,1.532586
2023-05-10 17:15:07,2023-05-10 17:14:40.230,9,1.683282
2023-05-10 17:15:07,2023-05-10 17:14:40.554,2,1.354330
2023-05-10 17:15:07,2023-05-10 17:14:40.167,6,1.536615
2023-05-10 17:15:07,2023-05-10 17:14:40.330,9,1.628967
2023-05-10 17:15:07,2023-05-10 17:14:40.267,6,1.540322
2023-05-10 17:15:07,2023-05-10 17:14:40.430,9,1.694403
2023-05-10 17:15:07,2023-05-10 17:14:40.367,6,1.541289
2023-05-10 17:15:07,2023-05-10 17:14:40.530,9,1.690212
2023-05-10 17:15:07,2023-05-10 17:14:40.467,6,1.534842
2023-05-10 17:15:07,2023-05-10 17:14:40.630,9,1.696015
2023-05-10 17:15:07,2023-05-10 17:14:40.567,6,1.536777
2023-05-10 17:15:07,2023-05-10 17:14:40.730,9,1.702784
2023-05-10 17:15:07,2023-05-10 17:14:40.667,6,1.536454
2023-05-10 17:15:07,2023-05-10 17:14:40.830,9,1.694242
2023-05-10 17:15:07,2023-05-10 17:14:40.767,6,1.536454
2023-05-10 17:15:07,2023-05-10 17:14:40.930,9,1.707619
2023-05-10 17:15:07,2023-05-10 17:14:40.867,6,1.532586
2023-05-10 17:15:07,2023-05-10 17:14:41.030,9,1.706330
2023-05-10 17:15:07,2023-05-10 17:14:40.967,6,1.536615
